,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
15603,567615003,155,1010016,92,2,19,4,43,1019,264,056/0567615003.jpg
71650,764640002,71,1010001,51,1,4,4,44,1019,264,076/0764640002.jpg
73093,770578002,254,1010010,13,2,11,1,6,1003,264,077/0770578002.jpg
10278,539512001,272,1010016,72,2,2,4,77,1016,264,053/0539512001.jpg
70961,762247001,264,1010016,11,1,9,1,11,1008,264,076/0762247001.jpg
93389,857842001,272,1010005,73,2,2,4,72,1002,264,085/0857842001.jpg
89075,836009002,254,1010016,11,3,9,1,6,1005,264,083/0836009002.jpg
83493,812263006,272,1010023,72,2,2,4,46,1016,264,081/0812263006.jpg
27550,620216016,273,1010017,10,3,9,4,79,1002,264,062/0620216016.jpg
102609,905122001,258,1010001,11,1,9,1,15,1010,264,090/0905122001.jpg
77170,788237001,252,1010016,61,1,6,2,50,1005,264,078/0788237001.jpg
88477,832995003,262,1010016,13,1,1,1,19,1007,264,083/0832995003.jpg
46105,685399001,252,1010014,10,3,9,2,53,1005,264,068/0685399001.jpg
68154,753322015,255,1010002,73,5,2,4,47,1005,264,075/0753322015.jpg
98387,879084001,245,1010016,10,3,9,2,53,1003,264,087/0879084001.jpg
28499,623276003,265,1010016,42,7,18,4,76,1014,264,062/0623276003.jpg
56841,715138003,254,1010001,10,3,9,1,8,1005,264,071/0715138003.jpg
49987,695681001,259,1010016,12,1,9,4,44,1006,264,069/0695681001.jpg
82753,809798005,265,1010016,9,4,5,1,2,1010,264,080/0809798005.jpg
98577,879962001,272,1010023,73,2,2,4,47,1016,264,087/0879962001.jpg
3463,454804010,272,1010023,73,2,2,4,46,1016,264,045/0454804010.jpg
104197,919896002,273,1010016,7,2,12,2,53,1009,264,091/0919896002.jpg
78716,795425003,254,1010001,9,4,5,2,50,1001,264,079/0795425003.jpg
3175,449570057,255,1010010,32,7,3,26,22,1005,264,044/0449570057.jpg
16741,571177004,306,1010016,9,4,5,1,61,1017,264,057/0571177004.jpg
48128,690960007,254,1010015,7,1,12,4,76,1005,264,069/0690960007.jpg
81966,806847002,75,1010016,7,1,12,2,52,1019,264,080/0806847002.jpg
42623,673669002,94,1010016,43,4,18,4,42,1020,264,067/0673669002.jpg
71280,763344001,265,1010016,9,4,5,1,18,1005,264,076/0763344001.jpg
54009,706271020,302,1010007,10,3,9,3,26,1021,264,070/0706271020.jpg
74362,776731001,265,1010016,9,4,5,1,97,1001,264,077/0776731001.jpg
22377,598458001,252,1010010,71,3,2,3,20,1003,264,059/0598458001.jpg
54049,706384001,161,1010016,51,1,4,4,43,1019,264,070/0706384001.jpg
27889,621359001,255,1010016,10,3,9,1,82,1023,264,062/0621359001.jpg
81734,806199002,308,1010015,73,4,2,4,76,1005,264,080/0806199002.jpg
79555,798300005,59,1010001,51,1,4,4,44,1019,264,079/0798300005.jpg
49072,693917001,252,1010016,10,3,9,1,15,1003,264,069/0693917001.jpg
90735,844456001,265,1010001,9,4,5,2,50,1013,264,084/0844456001.jpg
38642,658329031,257,1010017,11,1,9,3,20,1005,264,065/0658329031.jpg
96733,871429001,265,1010021,71,3,2,1,8,1010,264,087/0871429001.jpg
54547,708067003,264,1010016,81,1,7,1,11,1008,264,070/0708067003.jpg
55283,710058002,274,1010023,6,1,12,4,47,1016,264,071/0710058002.jpg
36605,651321001,253,1010017,10,3,9,3,21,1005,264,065/0651321001.jpg
67565,751542002,265,1010009,9,4,5,2,53,1013,264,075/0751542002.jpg
35637,647605001,272,1010010,9,4,5,4,45,1007,264,064/0647605001.jpg
91912,851769001,70,1010016,5,5,15,1,66,1019,264,085/0851769001.jpg
53769,705732002,272,1010016,17,4,13,1,15,1009,264,070/0705732002.jpg
48171,690992003,255,1010016,51,1,4,1,16,1002,264,069/0690992003.jpg
16374,569978004,272,1010025,73,4,2,3,26,1002,264,056/0569978004.jpg
49383,694614001,95,1010016,9,4,5,1,64,1020,264,069/0694614001.jpg
67896,752629002,92,1010016,9,4,5,1,64,1020,264,075/0752629002.jpg
78780,795675001,253,1010016,9,4,5,2,51,1002,264,079/0795675001.jpg
42901,674601001,272,1010017,73,4,2,1,15,1009,264,067/0674601001.jpg
55918,712230002,265,1010001,71,1,2,1,11,1013,264,071/0712230002.jpg
47725,689807001,265,1010016,73,4,2,1,11,1013,264,068/0689807001.jpg
1459,350911008,82,1010016,53,4,18,3,25,1019,264,035/0350911008.jpg
56433,713993082,74,1010001,9,4,5,1,66,1019,264,071/0713993082.jpg
17922,576773016,272,1010016,19,2,20,1,6,1009,264,057/0576773016.jpg
37761,654913001,262,1010016,73,4,2,1,19,1007,264,065/0654913001.jpg
1336,341782032,255,1010018,53,4,18,3,20,1005,264,034/0341782032.jpg
9656,534361004,252,1010008,6,1,-1,3,21,1005,264,053/0534361004.jpg
77721,790918001,255,1010016,9,4,5,1,16,1002,264,079/0790918001.jpg
75467,781688002,262,1010016,93,4,19,2,50,1001,264,078/0781688002.jpg
65753,745475006,265,1010023,71,1,2,1,15,1013,264,074/0745475006.jpg
57692,717540006,59,1010016,9,4,5,1,60,1018,264,071/0717540006.jpg
911,301656029,265,1010023,73,2,2,2,57,1016,264,030/0301656029.jpg
34897,644036006,93,1010001,7,2,12,4,44,1021,264,064/0644036006.jpg
33131,637499006,272,1010001,9,4,5,2,53,1009,264,063/0637499006.jpg
74219,775752001,70,1010016,5,5,15,1,66,1019,264,077/0775752001.jpg
3317,453016002,274,1010016,9,4,5,1,2,1005,264,045/0453016002.jpg
84447,815641007,252,1010016,19,1,20,4,79,1002,264,081/0815641007.jpg
19418,583989004,91,1010016,93,4,19,4,42,1020,264,058/0583989004.jpg
62770,737285005,265,1010001,73,2,2,4,77,1005,264,073/0737285005.jpg
53542,704824001,254,1010016,9,4,5,1,2,1005,264,070/0704824001.jpg
17073,572810001,252,1010010,17,2,13,1,14,1003,264,057/0572810001.jpg
74828,778458005,76,1010016,19,4,20,3,25,1019,264,077/0778458005.jpg
18237,578311002,86,1010016,6,1,12,1,64,1020,264,057/0578311002.jpg
98188,877961022,302,1010014,10,3,9,1,62,1021,264,087/0877961022.jpg
69342,757104003,255,1010008,50,5,4,26,49,1001,264,075/0757104003.jpg
349,224521007,273,1010016,9,4,5,26,22,1005,264,022/0224521007.jpg
21993,596391001,60,1010014,92,3,19,4,43,1018,264,059/0596391001.jpg
82872,810386001,275,1010015,9,4,5,2,53,1012,264,081/0810386001.jpg
95482,866651001,265,1010016,73,4,2,1,11,1013,264,086/0866651001.jpg
40171,663672002,252,1010020,93,4,19,3,20,1003,264,066/0663672002.jpg
25096,611469001,265,1010016,10,3,9,2,50,1013,264,061/0611469001.jpg
93900,860249002,264,1010023,10,3,9,1,15,1008,264,086/0860249002.jpg
17408,573773005,302,1010001,71,1,2,4,44,1005,264,057/0573773005.jpg
29355,625179002,265,1010001,9,4,5,1,15,1013,264,062/0625179002.jpg
76770,786304003,252,1010016,93,2,12,1,16,1002,264,078/0786304003.jpg
48346,691724005,255,1010008,10,3,9,3,30,1001,264,069/0691724005.jpg
27752,620703003,274,1010001,10,3,9,2,53,1025,264,062/0620703003.jpg
56700,714793001,93,1010001,72,3,2,1,62,1021,264,071/0714793001.jpg
104824,927662002,258,1010016,10,3,9,1,11,1010,264,092/0927662002.jpg
61911,734569003,258,1010017,33,4,3,1,11,1010,264,073/0734569003.jpg
79122,796600004,93,1010016,13,1,1,4,42,1020,264,079/0796600004.jpg
25065,611398002,94,1010016,51,1,4,4,42,1020,264,061/0611398002.jpg
69117,756320031,297,1010006,51,1,4,1,62,1017,264,075/0756320031.jpg
39465,661493009,286,1010016,9,4,5,1,61,1017,264,066/0661493009.jpg
93013,856177002,262,1010016,19,4,20,3,31,1007,264,085/0856177002.jpg
2940,442992005,265,1010001,1,6,14,1,8,1010,264,044/0442992005.jpg
39388,661300002,274,1010016,13,1,1,1,16,1002,264,066/0661300002.jpg
14191,561847001,262,1010016,43,4,18,4,45,1007,264,056/0561847001.jpg
17316,573605009,252,1010016,93,7,19,4,72,1002,264,057/0573605009.jpg
17434,573958002,272,1010001,9,4,5,4,40,1006,264,057/0573958002.jpg
37259,653188010,302,1010001,51,3,4,2,51,1017,264,065/0653188010.jpg
89213,836809004,302,1010014,10,3,9,1,62,1021,264,083/0836809004.jpg
72545,768189001,254,1010016,9,4,5,2,53,1005,264,076/0768189001.jpg
38663,658469001,272,1010016,73,4,2,3,30,1001,264,065/0658469001.jpg
69784,758191001,258,1010001,21,3,8,1,6,1010,264,075/0758191001.jpg
86241,823126001,74,1010016,43,7,18,4,43,1019,264,082/0823126001.jpg
31322,631772009,265,1010025,50,5,4,4,79,1002,264,063/0631772009.jpg
80586,802548001,255,1010001,11,1,9,1,8,1005,264,080/0802548001.jpg
82466,808690004,92,1010016,9,4,5,1,64,1020,264,080/0808690004.jpg
45913,684885001,75,1010014,7,1,12,4,45,1019,264,068/0684885001.jpg
85669,820563003,252,1010010,9,4,5,1,15,1003,264,082/0820563003.jpg
50210,696209004,272,1010017,73,4,2,1,15,1009,264,069/0696209004.jpg
36387,650628001,66,1010016,9,4,5,3,25,1019,264,065/0650628001.jpg
67038,749664002,259,1010023,9,4,5,4,47,1016,264,074/0749664002.jpg
67189,750110001,265,1010021,22,1,8,1,82,1023,264,075/0750110001.jpg
44145,679138001,75,1010016,73,4,2,4,44,1019,264,067/0679138001.jpg
66052,746462001,265,1010001,10,3,9,2,53,1013,264,074/0746462001.jpg
9455,533349006,259,1010016,51,1,4,1,15,1010,264,053/0533349006.jpg
47568,689087002,252,1010016,43,2,13,3,23,1003,264,068/0689087002.jpg
25803,614854010,286,1010001,73,4,2,1,61,1017,264,061/0614854010.jpg
87359,827411005,59,1010001,11,3,9,1,60,1018,264,082/0827411005.jpg
63133,738593001,272,1010016,9,4,5,2,58,1013,264,073/0738593001.jpg
96022,868688002,253,1010021,10,3,9,2,53,1003,264,086/0868688002.jpg
104594,924880001,265,1010001,9,4,5,1,15,1013,264,092/0924880001.jpg
34010,640258017,255,1010007,71,1,2,2,50,1005,264,064/0640258017.jpg
9308,532307002,265,1010001,9,4,5,1,15,1013,264,053/0532307002.jpg
83472,812179001,255,1010016,9,4,5,1,14,1003,264,081/0812179001.jpg
19726,585203011,75,1010016,32,7,3,3,25,1019,264,058/0585203011.jpg
60596,730066001,78,1010016,51,7,4,2,52,1019,264,073/0730066001.jpg
61770,734179003,95,1010016,32,5,3,1,64,1020,264,073/0734179003.jpg
12853,555055001,258,1010001,9,4,5,2,53,1010,264,055/0555055001.jpg
102683,905797001,272,1010017,9,4,5,2,53,1009,264,090/0905797001.jpg
9657,534373001,265,1010001,9,4,5,2,53,1013,264,053/0534373001.jpg
94717,863732001,275,1010016,12,1,1,1,14,1001,264,086/0863732001.jpg
93873,860135011,259,1010004,23,4,8,3,21,1011,264,086/0860135011.jpg
81759,806243005,265,1010016,93,7,19,1,15,1013,264,080/0806243005.jpg
36246,649740002,265,1010006,61,3,6,4,76,1014,264,064/0649740002.jpg
84696,816598018,308,1010008,8,4,-1,1,6,1005,264,081/0816598018.jpg
89522,838770001,258,1010001,9,4,5,2,53,1010,264,083/0838770001.jpg
47570,689087004,252,1010016,83,2,19,3,23,1003,264,068/0689087004.jpg
10777,543052004,252,1010022,51,3,4,2,53,1003,264,054/0543052004.jpg
48671,692844021,272,1010016,14,2,11,4,46,1009,264,069/0692844021.jpg
83452,812054003,57,1010001,20,5,8,4,43,1018,264,081/0812054003.jpg
19805,585557003,306,1010016,91,1,19,1,61,1017,264,058/0585557003.jpg
93932,860334002,255,1010001,30,3,3,2,53,1005,264,086/0860334002.jpg
91691,850792004,265,1010001,92,1,19,4,76,1014,264,085/0850792004.jpg
20996,591647002,255,1010014,9,4,5,2,53,1005,264,059/0591647002.jpg
32630,635695002,275,1010016,9,4,5,1,14,1013,264,063/0635695002.jpg
103020,908654001,77,1010009,5,5,15,2,52,1019,264,090/0908654001.jpg
27372,619869007,75,1010016,51,1,4,1,65,1019,264,061/0619869007.jpg
9396,533135005,274,1010001,92,1,19,1,15,1025,264,053/0533135005.jpg
21789,595436005,81,1010016,93,4,19,3,25,1019,264,059/0595436005.jpg
80950,803949002,259,1010016,22,7,8,2,53,1010,264,080/0803949002.jpg
77752,791103001,256,1010017,73,4,2,4,44,1002,264,079/0791103001.jpg
81379,805473002,265,1010023,10,1,9,1,18,1010,264,080/0805473002.jpg
63703,739679003,254,1010015,81,1,7,4,76,1005,264,073/0739679003.jpg
29012,624525001,94,1010001,81,1,7,4,42,1020,264,062/0624525001.jpg
93788,859706001,70,1010016,81,3,7,1,66,1019,264,085/0859706001.jpg
83148,811380001,259,1010016,93,4,20,1,14,1001,264,081/0811380001.jpg
25835,615021018,255,1010001,7,1,12,1,15,1005,264,061/0615021018.jpg
25325,612295004,268,1010016,8,4,12,2,53,1025,264,061/0612295004.jpg
79696,798827001,254,1010009,9,4,5,2,58,1005,264,079/0798827001.jpg
80181,801208001,254,1010016,9,4,5,1,6,1005,264,080/0801208001.jpg
30622,629207002,252,1010016,43,4,18,1,8,1005,264,062/0629207002.jpg
103965,917402001,265,1010001,9,4,5,2,50,1013,264,091/0917402001.jpg
43008,674886011,273,1010016,9,4,5,4,79,1002,264,067/0674886011.jpg
14127,561552022,265,1010001,51,3,4,4,79,1002,264,056/0561552022.jpg
84840,817032003,258,1010007,10,3,9,1,6,1010,264,081/0817032003.jpg
10113,538704001,255,1010016,73,4,2,1,16,1002,264,053/0538704001.jpg
29792,626263014,273,1010016,72,3,2,4,77,1005,264,062/0626263014.jpg
37737,654779001,265,1010016,9,4,5,1,2,1010,264,065/0654779001.jpg
8787,525825001,255,1010016,10,3,9,3,26,1002,264,052/0525825001.jpg
20413,588867001,272,1010020,73,4,2,4,41,1005,264,058/0588867001.jpg
70990,762321001,70,1010016,5,5,15,1,66,1019,264,076/0762321001.jpg
9335,532851002,74,1010016,31,1,3,1,65,1019,264,053/0532851002.jpg
86167,822759001,255,1010016,10,3,9,1,82,1001,264,082/0822759001.jpg
45423,683176002,88,1010020,32,2,11,1,64,1020,264,068/0683176002.jpg
11830,549978013,94,1010016,10,3,9,4,42,1020,264,054/0549978013.jpg
56871,715201026,255,1010017,10,3,9,4,46,1005,264,071/0715201026.jpg
99035,882011001,255,1010016,13,1,1,4,79,1002,264,088/0882011001.jpg
60831,731014001,272,1010023,72,2,2,4,76,1016,264,073/0731014001.jpg
1489,351933038,306,1010016,19,4,20,1,61,1017,264,035/0351933038.jpg
84443,815641001,252,1010016,9,4,5,4,79,1002,264,081/0815641001.jpg
67875,752554003,76,1010016,10,3,-1,1,65,1019,264,075/0752554003.jpg
63953,739929004,75,1010015,81,1,19,4,45,1019,264,073/0739929004.jpg
5817,500262002,264,1010016,9,4,5,1,11,1008,264,050/0500262002.jpg
67186,750070001,253,1010001,32,7,3,1,15,1023,264,075/0750070001.jpg
50617,697050017,258,1010001,72,7,2,1,15,1010,264,069/0697050017.jpg
37698,654590002,286,1010016,12,1,11,1,61,1017,264,065/0654590002.jpg
3879,469039021,86,1010016,12,1,11,1,64,1020,264,046/0469039021.jpg
94724,863753004,257,1010010,12,1,11,3,20,1003,264,086/0863753004.jpg
56133,713199002,298,1010001,82,2,2,1,60,1018,264,071/0713199002.jpg
44296,679687027,302,1010013,51,3,4,4,79,1021,264,067/0679687027.jpg
58449,719946007,265,1010016,73,4,2,1,15,1013,264,071/0719946007.jpg
46916,687176003,286,1010016,51,1,4,1,61,1017,264,068/0687176003.jpg
457,244267001,252,1010016,73,4,2,1,15,1003,264,024/0244267001.jpg
43874,678489001,66,1010016,9,4,5,3,25,1019,264,067/0678489001.jpg
89969,840653001,86,1010016,10,3,9,4,42,1020,264,084/0840653001.jpg
62133,735390001,78,1010016,2,3,9,1,66,1019,264,073/0735390001.jpg
97260,873323001,262,1010016,51,1,4,4,45,1007,264,087/0873323001.jpg
8928,527358001,306,1010016,9,4,5,26,5,1005,264,052/0527358001.jpg
42533,673281018,245,1010026,73,4,2,3,20,1005,264,067/0673281018.jpg
87639,828926007,274,1010016,17,2,13,4,41,1006,264,082/0828926007.jpg
60805,730863038,272,1010023,72,7,2,3,56,1016,264,073/0730863038.jpg
54627,708251001,255,1010001,10,3,9,4,76,1005,264,070/0708251001.jpg
67054,749699005,253,1010001,9,4,5,1,11,1005,264,074/0749699005.jpg
19823,585733003,94,1010002,6,1,12,1,64,1020,264,058/0585733003.jpg
7801,517678002,259,1010023,71,1,2,2,57,1016,264,051/0517678002.jpg
88850,835001001,262,1010016,19,4,20,3,31,1007,264,083/0835001001.jpg
80746,803182002,231,1010016,23,4,8,1,66,1019,264,080/0803182002.jpg
103450,912091001,265,1010021,73,4,2,1,11,1005,264,091/0912091001.jpg
7726,516859013,67,1010026,9,4,5,1,65,1019,264,051/0516859013.jpg
14473,563027002,252,1010016,52,3,4,1,6,1003,264,056/0563027002.jpg
69975,759107001,94,1010016,9,4,5,3,24,1001,264,075/0759107001.jpg
13355,557656001,252,1010009,9,4,5,3,24,1001,264,055/0557656001.jpg
34702,643193004,265,1010001,42,5,18,2,50,1013,264,064/0643193004.jpg
35331,646520002,272,1010023,9,4,5,4,41,1006,264,064/0646520002.jpg
40772,665596001,286,1010020,12,1,11,1,61,1017,264,066/0665596001.jpg
81560,805961001,274,1010016,73,4,2,4,46,1025,264,080/0805961001.jpg
19242,583131003,80,1010001,10,3,9,4,44,1019,264,058/0583131003.jpg
35960,648973001,78,1010016,5,5,15,1,66,1019,264,064/0648973001.jpg
57619,717475001,258,1010016,72,7,2,1,8,1010,264,071/0717475001.jpg
100307,889574008,265,1010001,81,1,7,4,40,1005,264,088/0889574008.jpg
21863,595696025,274,1010016,73,4,2,2,53,1025,264,059/0595696025.jpg
27754,620745001,144,1010016,9,4,5,1,64,1020,264,062/0620745001.jpg
103257,910292002,257,1010016,10,3,9,2,51,1002,264,091/0910292002.jpg
47973,690691001,94,1010015,31,1,3,4,42,1020,264,069/0690691001.jpg
63602,739590041,59,1010016,93,2,19,1,60,1018,264,073/0739590041.jpg
94306,861778001,254,1010013,9,4,5,26,5,1005,264,086/0861778001.jpg
70437,760528001,265,1010022,52,1,4,1,82,1023,264,076/0760528001.jpg
50573,696991029,252,1010008,7,1,12,4,46,1003,264,069/0696991029.jpg
24950,611020022,272,1010023,73,4,2,3,56,1016,264,061/0611020022.jpg
40499,664776007,272,1010001,7,1,12,4,46,1005,264,066/0664776007.jpg
53063,703133001,253,1010001,21,7,8,2,53,1010,264,070/0703133001.jpg
56639,714594002,308,1010010,73,4,2,26,22,1005,264,071/0714594002.jpg
13728,559630002,298,1010016,9,4,5,1,60,1018,264,055/0559630002.jpg
39325,661023004,79,1010016,3,3,15,1,66,1019,264,066/0661023004.jpg
82191,807716001,265,1010022,73,2,2,1,82,1023,264,080/0807716001.jpg
105031,931028001,257,1010016,9,4,5,3,23,1003,264,093/0931028001.jpg
644,276242026,265,1010001,42,7,18,4,44,1002,264,027/0276242026.jpg
20784,590416002,91,1010004,10,3,9,1,64,1020,264,059/0590416002.jpg
5094,490176001,272,1010016,9,4,5,2,53,1009,264,049/0490176001.jpg
37281,653210008,255,1010007,10,3,9,1,2,1005,264,065/0653210008.jpg
2756,426609042,255,1010001,82,7,7,26,22,1005,264,042/0426609042.jpg
52773,702220001,275,1010001,73,4,2,1,8,1009,264,070/0702220001.jpg
39565,661815003,265,1010016,83,4,7,1,14,1013,264,066/0661815003.jpg
104099,918705001,79,1010016,5,5,15,1,66,1019,264,091/0918705001.jpg
25204,611732001,252,1010010,7,1,12,1,6,1005,264,061/0611732001.jpg
59346,723158002,259,1010001,10,3,9,2,53,1010,264,072/0723158002.jpg
2302,401044031,265,1010001,13,2,11,2,58,1013,264,040/0401044031.jpg
103254,910278002,258,1010016,53,5,4,1,15,1010,264,091/0910278002.jpg
57780,717773003,74,1010001,9,4,5,1,66,1019,264,071/0717773003.jpg
68880,755700006,252,1010016,53,2,4,4,44,1006,264,075/0755700006.jpg
66308,747409001,265,1010001,21,7,8,4,76,1014,264,074/0747409001.jpg
102176,902518006,252,1010010,10,3,9,2,53,1003,264,090/0902518006.jpg
29315,625114028,262,1010016,73,2,2,4,45,1007,264,062/0625114028.jpg
76574,785643001,265,1010007,10,3,9,1,15,1013,264,078/0785643001.jpg
62542,736642003,262,1010015,73,4,2,4,45,1007,264,073/0736642003.jpg
63300,738882001,252,1010027,12,1,11,1,15,1003,264,073/0738882001.jpg
97273,873419001,262,1010016,52,1,4,4,45,1007,264,087/0873419001.jpg
96049,868810003,262,1010010,8,2,12,4,45,1007,264,086/0868810003.jpg
44733,681111006,272,1010001,52,5,4,4,76,1009,264,068/0681111006.jpg
7105,510407003,273,1010016,9,4,5,4,79,1002,264,051/0510407003.jpg
83307,811738001,272,1010023,73,4,2,1,57,1016,264,081/0811738001.jpg
74504,777059002,89,1010016,15,2,1,3,27,1020,264,077/0777059002.jpg
14672,564069001,75,1010016,12,1,9,4,44,1019,264,056/0564069001.jpg
70143,759602001,262,1010016,9,4,5,4,45,1007,264,075/0759602001.jpg
77999,791986003,259,1010016,10,3,9,4,77,1014,264,079/0791986003.jpg
67951,752814018,272,1010010,12,1,11,1,15,1009,264,075/0752814018.jpg
20621,589722002,253,1010016,51,1,4,2,53,1003,264,058/0589722002.jpg
5381,495347006,297,1010004,73,2,2,4,72,1017,264,049/0495347006.jpg
50562,696991014,252,1010005,42,5,18,4,46,1003,264,069/0696991014.jpg
10125,538905010,272,1010016,73,4,2,1,6,1009,264,053/0538905010.jpg
35620,647503002,258,1010001,71,1,2,1,18,1010,264,064/0647503002.jpg
20174,587472001,70,1010016,42,7,18,1,66,1019,264,058/0587472001.jpg
5766,499589001,71,1010009,8,4,12,4,45,1019,264,049/0499589001.jpg
100868,892823001,255,1010017,73,4,2,4,44,1002,264,089/0892823001.jpg
39230,660599007,245,1010010,72,7,2,1,15,1003,264,066/0660599007.jpg
32289,634523001,272,1010001,6,1,12,1,15,1009,264,063/0634523001.jpg
9358,532965006,259,1010017,73,2,2,4,77,1014,264,053/0532965006.jpg
2337,403448010,253,1010017,73,4,2,4,72,1002,264,040/0403448010.jpg
33641,639448001,66,1010016,9,4,5,1,65,1019,264,063/0639448001.jpg
85435,819733001,261,1010016,9,4,5,4,45,1007,264,081/0819733001.jpg
97475,874465001,265,1010016,9,4,5,1,2,1005,264,087/0874465001.jpg
92490,853970001,259,1010016,10,3,9,2,50,1010,264,085/0853970001.jpg
43469,677172008,259,1010016,22,5,8,2,58,1010,264,067/0677172008.jpg
97625,875084002,272,1010016,9,4,5,4,46,1009,264,087/0875084002.jpg
47687,689389034,259,1010001,9,4,5,2,53,1010,264,068/0689389034.jpg
14279,562245108,272,1010023,72,2,2,1,15,1009,264,056/0562245108.jpg
53783,705799001,90,1010016,9,4,5,1,64,1020,264,070/0705799001.jpg
43926,678660005,262,1010016,19,2,20,2,53,1007,264,067/0678660005.jpg
27962,621522028,255,1010014,73,4,2,3,21,1005,264,062/0621522028.jpg
17542,574494002,59,1010012,92,3,19,4,44,1019,264,057/0574494002.jpg
6957,509415003,287,1010010,7,1,12,3,26,1017,264,050/0509415003.jpg
28114,621973002,253,1010001,10,3,9,4,46,1005,264,062/0621973002.jpg
7239,511803003,80,1010005,8,4,5,1,65,1019,264,051/0511803003.jpg
63460,739341001,265,1010023,73,4,2,1,6,1013,264,073/0739341001.jpg
59772,724906009,272,1010023,71,1,2,2,57,1016,264,072/0724906009.jpg
4749,486639012,286,1010016,13,2,11,1,61,1017,264,048/0486639012.jpg
26457,617117001,66,1010016,31,1,3,4,45,1019,264,061/0617117001.jpg
33481,638961004,258,1010016,10,3,9,1,18,1010,264,063/0638961004.jpg
33529,639153003,258,1010007,10,3,9,1,18,1010,264,063/0639153003.jpg
3777,465655015,286,1010016,42,2,18,1,61,1017,264,046/0465655015.jpg
98201,878016001,268,1010023,73,2,2,4,46,1016,264,087/0878016001.jpg
38449,657614003,59,1010021,10,3,9,1,60,1018,264,065/0657614003.jpg
103993,917671001,259,1010016,9,4,5,1,14,1001,264,091/0917671001.jpg
29510,625534001,254,1010001,91,1,19,1,14,1013,264,062/0625534001.jpg
25613,613643003,265,1010016,9,4,5,1,18,1010,264,061/0613643003.jpg
57093,715665003,252,1010016,19,1,20,2,58,1003,264,071/0715665003.jpg
51574,699253001,306,1010021,9,4,5,1,61,1017,264,069/0699253001.jpg
103841,916295002,272,1010016,9,4,5,1,14,1001,264,091/0916295002.jpg
1610,362997009,253,1010010,82,7,7,26,22,1005,264,036/0362997009.jpg
49368,694547003,258,1010001,42,7,18,4,77,1014,264,069/0694547003.jpg
97313,873657001,262,1010016,61,1,6,2,53,1007,264,087/0873657001.jpg
83253,811644003,245,1010016,9,4,5,2,50,1005,264,081/0811644003.jpg
101242,895311001,274,1010016,12,1,9,4,44,1006,264,089/0895311001.jpg
20749,590196004,255,1010016,82,5,7,4,79,1002,264,059/0590196004.jpg
5624,497787004,259,1010016,73,4,2,3,21,1011,264,049/0497787004.jpg
78611,794877001,81,1010016,9,4,5,1,66,1019,264,079/0794877001.jpg
43983,678724001,75,1010017,7,1,12,4,44,1019,264,067/0678724001.jpg
65767,745477001,265,1010001,11,1,9,1,15,1013,264,074/0745477001.jpg
66800,749131001,89,1010016,9,4,5,3,28,1019,264,074/0749131001.jpg
60376,728592002,255,1010016,10,3,9,2,58,1005,264,072/0728592002.jpg
19063,581994007,255,1010010,71,1,2,3,21,1005,264,058/0581994007.jpg
64285,741021004,254,1010016,11,1,9,1,15,1010,264,074/0741021004.jpg
1094,316657001,262,1010016,9,4,5,2,58,1007,264,031/0316657001.jpg
28521,623284007,272,1010009,82,2,2,4,76,1009,264,062/0623284007.jpg
75087,779725005,59,1010026,90,5,19,1,60,1018,264,077/0779725005.jpg
60529,729860004,275,1010023,73,2,2,2,57,1016,264,072/0729860004.jpg
66922,749418001,254,1010007,10,3,9,1,82,1023,264,074/0749418001.jpg
68996,755999002,262,1010016,73,4,2,4,45,1007,264,075/0755999002.jpg
69486,757413008,273,1010016,93,4,19,4,44,1006,264,075/0757413008.jpg
83121,811322002,255,1010008,51,1,4,4,77,1005,264,081/0811322002.jpg
70337,760087001,87,1010001,73,4,2,4,42,1020,264,076/0760087001.jpg
43544,677522001,277,1010017,73,4,2,3,30,1001,264,067/0677522001.jpg
16023,568601043,264,1010026,93,4,19,1,11,1008,264,056/0568601043.jpg
79861,799417004,298,1010001,8,4,5,1,60,1018,264,079/0799417004.jpg
53275,703656001,306,1010020,9,4,5,1,62,1017,264,070/0703656001.jpg
93834,859874001,265,1010007,10,3,9,1,82,1023,264,085/0859874001.jpg
68608,754780001,66,1010016,9,4,5,1,65,1019,264,075/0754780001.jpg
28337,622877005,272,1010016,9,4,5,4,47,1005,264,062/0622877005.jpg
52130,700737007,306,1010016,33,4,11,1,61,1017,264,070/0700737007.jpg
68670,755089001,258,1010016,9,4,5,1,2,1010,264,075/0755089001.jpg
95646,867257005,74,1010016,9,4,5,1,66,1019,264,086/0867257005.jpg
74961,779221001,245,1010016,31,1,3,4,44,1006,264,077/0779221001.jpg
3012,445400010,297,1010001,10,3,9,4,72,1017,264,044/0445400010.jpg
57603,717390002,298,1010016,9,4,5,1,60,1018,264,071/0717390002.jpg
83123,811322004,255,1010001,10,3,9,4,77,1005,264,081/0811322004.jpg
91966,851947002,265,1010001,19,2,20,1,6,1013,264,085/0851947002.jpg
35582,647416001,253,1010016,73,4,2,1,15,1010,264,064/0647416001.jpg
15460,567411017,252,1010017,10,3,9,3,20,1005,264,056/0567411017.jpg
47501,689009001,59,1010016,9,4,5,1,60,1018,264,068/0689009001.jpg
55966,712425005,258,1010016,42,7,18,1,15,1010,264,071/0712425005.jpg
